transaction_id,customer_id,project_id,unit_id,demand_amount,collected_amount,outstanding_amount,discount_amount,refund_amount,payment_delay_days,demand_date,payment_date
TXN105329,CUST105329,SKYLINE,UNIT105329,500000,400000,90000,10000,0,10,2025-11-18,2025-11-28
TXN105330,CUST105330,SKYLINE,UNIT105330,500000,400000,90000,10000,0,10,2025-11-21,2025-12-01
TXN105331,CUST105331,SKYLINE,UNIT105331,500000,400000,90000,10000,0,10,2025-11-24,2025-12-04
TXN105332,CUST105332,SKYLINE,UNIT105332,500000,400000,90000,10000,0,11,2025-11-27,2025-12-08
TXN105333,CUST105333,SKYLINE,UNIT105333,500000,400000,90000,10000,0,10,2025-12-01,2025-12-11
TXN105334,CUST105334,SKYLINE,UNIT105334,500000,400000,90000,10000,0,12,2025-12-03,2025-12-15
TXN105335,CUST105335,SKYLINE,UNIT105335,500000,400000,90000,10000,0,10,2025-12-08,2025-12-18
TXN105336,CUST105336,SKYLINE,UNIT105336,500000,400000,90000,10000,0,10,2025-12-09,2025-12-19
TXN105337,CUST105337,SKYLINE,UNIT105337,500000,400000,90000,10000,0,10,2025-12-12,2025-12-22
TXN105338,CUST105338,SKYLINE,UNIT105338,500000,400000,90000,10000,0,10,2025-12-15,2025-12-25
TXN105339,CUST105339,SKYLINE,UNIT105339,500000,400000,90000,10000,0,11,2025-12-18,2025-12-29
TXN105340,CUST105340,SKYLINE,UNIT105340,500000,400000,90000,10000,0,11,2025-12-22,2026-01-02
TXN105341,CUST105341,SKYLINE,UNIT105341,500000,400000,90000,10000,0,12,2025-12-24,2026-01-05
TXN105342,CUST105342,SKYLINE,UNIT105342,500000,400000,90000,10000,0,10,2025-12-29,2026-01-08
TXN105343,CUST105343,SKYLINE,UNIT105343,500000,400000,90000,10000,0,10,2025-12-30,2026-01-09
TXN105344,CUST105344,SKYLINE,UNIT105344,500000,400000,90000,10000,0,10,2026-01-02,2026-01-12
TXN105345,CUST105345,SKYLINE,UNIT105345,500000,400000,90000,10000,0,10,2026-01-05,2026-01-15
TXN105346,CUST105346,SKYLINE,UNIT105346,500000,400000,90000,10000,0,11,2026-01-08,2026-01-19
TXN105347,CUST105347,SKYLINE,UNIT105347,500000,400000,90000,10000,0,10,2026-01-12,2026-01-22
TXN105348,CUST105348,SKYLINE,UNIT105348,500000,400000,90000,10000,0,12,2026-01-14,2026-01-26
TXN105349,CUST105349,SKYLINE,UNIT105349,500000,400000,90000,10000,0,10,2026-01-19,2026-01-29
TXN105350,CUST105350,SKYLINE,UNIT105350,500000,400000,90000,10000,0,10,2026-01-20,2026-01-30
TXN105351,CUST105351,SKYLINE,UNIT105351,500000,400000,90000,10000,0,10,2026-01-23,2026-02-02
TXN105352,CUST105352,SKYLINE,UNIT105352,500000,400000,90000,10000,0,10,2026-01-26,2026-02-05
TXN105353,CUST105353,SKYLINE,UNIT105353,500000,400000,90000,10000,0,11,2026-01-29,2026-02-09
TXN105354,CUST105354,SKYLINE,UNIT105354,500000,400000,90000,10000,0,10,2026-02-02,2026-02-12
TXN105355,CUST105355,SKYLINE,UNIT105355,500000,400000,90000,10000,0,12,2026-02-04,2026-02-16
TXN105356,CUST105356,SKYLINE,UNIT105356,500000,400000,90000,10000,0,10,2026-02-09,2026-02-19
TXN105357,CUST105357,SKYLINE,UNIT105357,500000,400000,90000,10000,0,10,2026-02-10,2026-02-20
TXN105358,CUST105358,SKYLINE,UNIT105358,500000,400000,90000,10000,0,10,2026-02-13,2026-02-23
TXN105359,CUST105359,SKYLINE,UNIT105359,500000,400000,90000,10000,0,10,2026-02-16,2026-02-26
TXN105360,CUST105360,SKYLINE,UNIT105360,500000,400000,90000,10000,0,11,2026-02-19,2026-03-02
TXN105361,CUST105361,SKYLINE,UNIT105361,500000,400000,90000,10000,0,10,2026-02-23,2026-03-05
TXN105362,CUST105362,SKYLINE,UNIT105362,500000,400000,90000,10000,0,12,2026-02-25,2026-03-09
TXN105363,CUST105363,SKYLINE,UNIT105363,500000,400000,90000,10000,0,10,2026-03-02,2026-03-12
TXN105364,CUST105364,SKYLINE,UNIT105364,500000,400000,90000,10000,0,10,2026-03-03,2026-03-13
TXN105365,CUST105365,SKYLINE,UNIT105365,500000,400000,90000,10000,0,10,2026-03-06,2026-03-16
TXN105366,CUST105366,SKYLINE,UNIT105366,500000,400000,90000,10000,0,10,2026-03-09,2026-03-19
TXN105367,CUST105367,SKYLINE,UNIT105367,500000,400000,90000,10000,0,11,2026-03-12,2026-03-23
TXN105368,CUST105368,SKYLINE,UNIT105368,500000,400000,90000,10000,0,10,2026-03-16,2026-03-26
TXN105369,CUST105369,SKYLINE,UNIT105369,500000,400000,90000,10000,0,12,2026-03-18,2026-03-30
TXN105370,CUST105370,SKYLINE,UNIT105370,500000,400000,90000,10000,0,10,2026-03-23,2026-04-02
TXN105371,CUST105371,SKYLINE,UNIT105371,500000,400000,90000,10000,0,10,2026-03-24,2026-04-03
TXN105372,CUST105372,SKYLINE,UNIT105372,500000,400000,90000,10000,0,10,2026-03-27,2026-04-06
TXN105373,CUST105373,SKYLINE,UNIT105373,500000,400000,90000,10000,0,10,2026-03-30,2026-04-09
TXN105374,CUST105374,SKYLINE,UNIT105374,500000,400000,90000,10000,0,11,2026-04-02,2026-04-13
TXN105375,CUST105375,SKYLINE,UNIT105375,500000,400000,90000,10000,0,10,2026-04-06,2026-04-16
TXN105376,CUST105376,SKYLINE,UNIT105376,500000,400000,90000,10000,0,12,2026-04-08,2026-04-20
TXN105377,CUST105377,SKYLINE,UNIT105377,500000,400000,90000,10000,0,10,2026-04-13,2026-04-23
TXN105378,CUST105378,SKYLINE,UNIT105378,500000,400000,90000,10000,0,10,2026-04-14,2026-04-24
TXN105379,CUST105379,SKYLINE,UNIT105379,500000,400000,90000,10000,0,10,2026-04-17,2026-04-27
TXN105380,CUST105380,SKYLINE,UNIT105380,500000,400000,90000,10000,0,10,2026-04-20,2026-04-30
TXN105381,CUST105381,SKYLINE,UNIT105381,500000,400000,90000,10000,0,11,2026-04-23,2026-05-04
TXN105382,CUST105382,SKYLINE,UNIT105382,500000,400000,90000,10000,0,10,2026-04-27,2026-05-07
TXN105383,CUST105383,SKYLINE,UNIT105383,500000,400000,90000,10000,0,12,2026-04-29,2026-05-11
TXN105384,CUST105384,SKYLINE,UNIT105384,500000,400000,90000,10000,0,10,2026-05-04,2026-05-14
TXN105385,CUST105385,SKYLINE,UNIT105385,500000,400000,90000,10000,0,10,2026-05-05,2026-05-15
TXN105386,CUST105386,SKYLINE,UNIT105386,500000,400000,90000,10000,0,10,2026-05-08,2026-05-18
TXN105387,CUST105387,SKYLINE,UNIT105387,500000,400000,90000,10000,0,10,2026-05-11,2026-05-21
TXN105388,CUST105388,SKYLINE,UNIT105388,500000,400000,90000,10000,0,11,2026-05-14,2026-05-25
TXN105389,CUST105389,SKYLINE,UNIT105389,500000,400000,90000,10000,0,10,2026-05-18,2026-05-28
TXN105390,CUST105390,SKYLINE,UNIT105390,500000,400000,90000,10000,0,12,2026-05-20,2026-06-01
TXN105391,CUST105391,SKYLINE,UNIT105391,500000,400000,90000,10000,0,10,2026-05-25,2026-06-04
TXN105392,CUST105392,SKYLINE,UNIT105392,500000,400000,90000,10000,0,10,2026-05-26,2026-06-05
TXN105393,CUST105393,SKYLINE,UNIT105393,500000,400000,90000,10000,0,10,2026-05-29,2026-06-08
TXN105394,CUST105394,SKYLINE,UNIT105394,500000,400000,90000,10000,0,10,2026-06-01,2026-06-11
TXN105395,CUST105395,SKYLINE,UNIT105395,500000,400000,90000,10000,0,11,2026-06-04,2026-06-15
TXN105396,CUST105396,SKYLINE,UNIT105396,500000,400000,90000,10000,0,10,2026-06-08,2026-06-18
TXN105397,CUST105397,SKYLINE,UNIT105397,500000,400000,90000,10000,0,12,2026-06-10,2026-06-22
TXN105398,CUST105398,SKYLINE,UNIT105398,500000,400000,90000,10000,0,10,2026-06-15,2026-06-25
TXN105399,CUST105399,SKYLINE,UNIT105399,500000,400000,90000,10000,0,10,2026-06-16,2026-06-26
TXN105400,CUST105400,SKYLINE,UNIT105400,500000,400000,90000,10000,0,10,2024-01-02,2024-01-12
TXN105401,CUST105401,SKYLINE,UNIT105401,500000,400000,90000,10000,0,11,2024-01-04,2024-01-15
TXN105402,CUST105402,SKYLINE,UNIT105402,500000,400000,90000,10000,0,10,2024-01-08,2024-01-18
TXN105403,CUST105403,SKYLINE,UNIT105403,500000,400000,90000,10000,0,12,2024-01-10,2024-01-22
TXN105404,CUST105404,SKYLINE,UNIT105404,500000,400000,90000,10000,0,10,2024-01-15,2024-01-25
TXN105405,CUST105405,SKYLINE,UNIT105405,500000,400000,90000,10000,0,10,2024-01-16,2024-01-26
TXN105406,CUST105406,SKYLINE,UNIT105406,500000,400000,90000,10000,0,10,2024-01-19,2024-01-29
TXN105407,CUST105407,SKYLINE,UNIT105407,500000,400000,90000,10000,0,10,2024-01-22,2024-02-01
TXN105408,CUST105408,SKYLINE,UNIT105408,500000,400000,90000,10000,0,11,2024-01-25,2024-02-05
TXN105409,CUST105409,SKYLINE,UNIT105409,500000,400000,90000,10000,0,10,2024-01-29,2024-02-08
TXN105410,CUST105410,SKYLINE,UNIT105410,500000,400000,90000,10000,0,12,2024-01-31,2024-02-12
TXN105411,CUST105411,SKYLINE,UNIT105411,500000,400000,90000,10000,0,10,2024-02-05,2024-02-15
TXN105412,CUST105412,SKYLINE,UNIT105412,500000,400000,90000,10000,0,10,2024-02-06,2024-02-16
TXN105413,CUST105413,SKYLINE,UNIT105413,500000,400000,90000,10000,0,10,2024-02-09,2024-02-19
TXN105414,CUST105414,SKYLINE,UNIT105414,500000,400000,90000,10000,0,10,2024-02-12,2024-02-22
TXN105415,CUST105415,SKYLINE,UNIT105415,500000,400000,90000,10000,0,11,2024-02-15,2024-02-26
TXN105416,CUST105416,SKYLINE,UNIT105416,500000,400000,90000,10000,0,10,2024-02-19,2024-02-29
TXN105417,CUST105417,SKYLINE,UNIT105417,500000,400000,90000,10000,0,12,2024-02-21,2024-03-04
TXN105418,CUST105418,SKYLINE,UNIT105418,500000,400000,90000,10000,0,10,2024-02-26,2024-03-07
TXN105419,CUST105419,SKYLINE,UNIT105419,500000,400000,90000,10000,0,10,2024-02-27,2024-03-08
TXN105420,CUST105420,SKYLINE,UNIT105420,500000,400000,90000,10000,0,10,2024-03-01,2024-03-11
TXN105421,CUST105421,SKYLINE,UNIT105421,500000,400000,90000,10000,0,10,2024-03-04,2024-03-14
TXN105422,CUST105422,SKYLINE,UNIT105422,500000,400000,90000,10000,0,11,2024-03-07,2024-03-18
TXN105423,CUST105423,SKYLINE,UNIT105423,500000,400000,90000,10000,0,10,2024-03-11,2024-03-21
TXN105424,CUST105424,SKYLINE,UNIT105424,500000,400000,90000,10000,0,12,2024-03-13,2024-03-25
TXN105425,CUST105425,SKYLINE,UNIT105425,500000,400000,90000,10000,0,10,2024-03-18,2024-03-28
TXN105426,CUST105426,SKYLINE,UNIT105426,500000,400000,90000,10000,0,10,2024-03-19,2024-03-29
TXN105427,CUST105427,SKYLINE,UNIT105427,500000,400000,90000,10000,0,10,2024-03-22,2024-04-01
TXN105428,CUST105428,SKYLINE,UNIT105428,500000,400000,90000,10000,0,10,2024-03-25,2024-04-04
TXN105429,CUST105429,SKYLINE,UNIT105429,500000,400000,90000,10000,0,11,2024-03-28,2024-04-08
TXN105430,CUST105430,SKYLINE,UNIT105430,500000,400000,90000,10000,0,10,2024-04-01,2024-04-11
TXN105431,CUST105431,SKYLINE,UNIT105431,500000,400000,90000,10000,0,12,2024-04-03,2024-04-15
TXN105432,CUST105432,SKYLINE,UNIT105432,500000,400000,90000,10000,0,10,2024-04-08,2024-04-18
TXN105433,CUST105433,SKYLINE,UNIT105433,500000,400000,90000,10000,0,10,2024-04-09,2024-04-19
TXN105434,CUST105434,SKYLINE,UNIT105434,500000,400000,90000,10000,0,10,2024-04-12,2024-04-22
TXN105435,CUST105435,SKYLINE,UNIT105435,500000,400000,90000,10000,0,10,2024-04-15,2024-04-25
TXN105436,CUST105436,SKYLINE,UNIT105436,500000,400000,90000,10000,0,11,2024-04-18,2024-04-29
TXN105437,CUST105437,SKYLINE,UNIT105437,500000,400000,90000,10000,0,10,2024-04-22,2024-05-02
TXN105438,CUST105438,SKYLINE,UNIT105438,500000,400000,90000,10000,0,12,2024-04-24,2024-05-06
TXN105439,CUST105439,SKYLINE,UNIT105439,500000,400000,90000,10000,0,10,2024-04-29,2024-05-09
TXN105440,CUST105440,SKYLINE,UNIT105440,500000,400000,90000,10000,0,10,2024-04-30,2024-05-10
TXN105441,CUST105441,SKYLINE,UNIT105441,500000,400000,90000,10000,0,10,2024-05-03,2024-05-13
TXN105442,CUST105442,SKYLINE,UNIT105442,500000,400000,90000,10000,0,10,2024-05-06,2024-05-16
TXN105443,CUST105443,SKYLINE,UNIT105443,500000,400000,90000,10000,0,11,2024-05-09,2024-05-20
TXN105444,CUST105444,SKYLINE,UNIT105444,500000,400000,90000,10000,0,10,2024-05-13,2024-05-23
TXN105445,CUST105445,SKYLINE,UNIT105445,500000,400000,90000,10000,0,12,2024-05-15,2024-05-27
TXN105446,CUST105446,SKYLINE,UNIT105446,500000,400000,90000,10000,0,10,2024-05-20,2024-05-30
TXN105447,CUST105447,SKYLINE,UNIT105447,500000,400000,90000,10000,0,10,2024-05-21,2024-05-31
TXN105448,CUST105448,SKYLINE,UNIT105448,500000,400000,90000,10000,0,10,2024-05-24,2024-06-03
TXN105449,CUST105449,SKYLINE,UNIT105449,500000,400000,90000,10000,0,10,2024-05-27,2024-06-06
TXN105450,CUST105450,SKYLINE,UNIT105450,500000,400000,90000,10000,0,11,2024-05-30,2024-06-10
TXN105451,CUST105451,SKYLINE,UNIT105451,500000,400000,90000,10000,0,10,2024-06-03,2024-06-13
TXN105452,CUST105452,SKYLINE,UNIT105452,500000,400000,90000,10000,0,12,2024-06-05,2024-06-17
TXN105453,CUST105453,SKYLINE,UNIT105453,500000,400000,90000,10000,0,10,2024-06-10,2024-06-20
TXN105454,CUST105454,SKYLINE,UNIT105454,500000,400000,90000,10000,0,10,2024-06-11,2024-06-21
TXN105455,CUST105455,SKYLINE,UNIT105455,500000,400000,90000,10000,0,10,2024-06-14,2024-06-24
TXN105456,CUST105456,SKYLINE,UNIT105456,500000,400000,90000,10000,0,10,2024-06-17,2024-06-27
TXN105457,CUST105457,SKYLINE,UNIT105457,500000,400000,90000,10000,0,11,2024-06-20,2024-07-01
TXN105458,CUST105458,SKYLINE,UNIT105458,500000,400000,90000,10000,0,10,2024-06-24,2024-07-04
TXN105459,CUST105459,SKYLINE,UNIT105459,500000,400000,90000,10000,0,12,2024-06-26,2024-07-08
TXN105460,CUST105460,SKYLINE,UNIT105460,500000,400000,90000,10000,0,10,2024-07-01,2024-07-11
TXN105461,CUST105461,SKYLINE,UNIT105461,500000,400000,90000,10000,0,10,2024-07-02,2024-07-12
TXN105462,CUST105462,SKYLINE,UNIT105462,500000,400000,90000,10000,0,10,2024-07-05,2024-07-15
TXN105463,CUST105463,SKYLINE,UNIT105463,500000,400000,90000,10000,0,10,2024-07-08,2024-07-18
TXN105464,CUST105464,SKYLINE,UNIT105464,500000,400000,90000,10000,0,11,2024-07-11,2024-07-22
TXN105465,CUST105465,SKYLINE,UNIT105465,500000,400000,90000,10000,0,10,2024-07-15,2024-07-25
TXN105466,CUST105466,SKYLINE,UNIT105466,500000,400000,90000,10000,0,12,2024-07-17,2024-07-29
TXN105467,CUST105467,SKYLINE,UNIT105467,500000,400000,90000,10000,0,10,2024-07-22,2024-08-01
TXN105468,CUST105468,SKYLINE,UNIT105468,500000,400000,90000,10000,0,10,2024-07-23,2024-08-02
TXN105469,CUST105469,SKYLINE,UNIT105469,500000,400000,90000,10000,0,10,2024-07-26,2024-08-05
TXN105470,CUST105470,SKYLINE,UNIT105470,500000,400000,90000,10000,0,10,2024-07-29,2024-08-08
TXN105471,CUST105471,SKYLINE,UNIT105471,500000,400000,90000,10000,0,11,2024-08-01,2024-08-12
TXN105472,CUST105472,SKYLINE,UNIT105472,500000,400000,90000,10000,0,11,2024-08-05,2024-08-16
TXN105473,CUST105473,SKYLINE,UNIT105473,500000,400000,90000,10000,0,12,2024-08-07,2024-08-19
TXN105474,CUST105474,SKYLINE,UNIT105474,500000,400000,90000,10000,0,10,2024-08-12,2024-08-22
TXN105475,CUST105475,SKYLINE,UNIT105475,500000,400000,90000,10000,0,10,2024-08-13,2024-08-23
TXN105476,CUST105476,SKYLINE,UNIT105476,500000,400000,90000,10000,0,10,2024-08-16,2024-08-26
TXN105477,CUST105477,SKYLINE,UNIT105477,500000,400000,90000,10000,0,10,2024-08-19,2024-08-29
TXN105478,CUST105478,SKYLINE,UNIT105478,500000,400000,90000,10000,0,11,2024-08-22,2024-09-02
TXN105479,CUST105479,SKYLINE,UNIT105479,500000,400000,90000,10000,0,10,2024-08-26,2024-09-05
TXN105480,CUST105480,SKYLINE,UNIT105480,500000,400000,90000,10000,0,12,2024-08-28,2024-09-09
TXN105481,CUST105481,SKYLINE,UNIT105481,500000,400000,90000,10000,0,10,2024-09-02,2024-09-12
TXN105482,CUST105482,SKYLINE,UNIT105482,500000,400000,90000,10000,0,10,2024-09-03,2024-09-13
TXN105483,CUST105483,SKYLINE,UNIT105483,500000,400000,90000,10000,0,10,2024-09-06,2024-09-16
TXN105484,CUST105484,SKYLINE,UNIT105484,500000,400000,90000,10000,0,10,2024-09-09,2024-09-19
TXN105485,CUST105485,SKYLINE,UNIT105485,500000,400000,90000,10000,0,11,2024-09-12,2024-09-23
TXN105486,CUST105486,SKYLINE,UNIT105486,500000,400000,90000,10000,0,10,2024-09-16,2024-09-26
TXN105487,CUST105487,SKYLINE,UNIT105487,500000,400000,90000,10000,0,12,2024-09-18,2024-09-30
TXN105488,CUST105488,SKYLINE,UNIT105488,500000,400000,90000,10000,0,10,2024-09-23,2024-10-03
TXN105489,CUST105489,SKYLINE,UNIT105489,500000,400000,90000,10000,0,10,2024-09-24,2024-10-04
TXN105490,CUST105490,SKYLINE,UNIT105490,500000,400000,90000,10000,0,10,2024-09-27,2024-10-07
TXN105491,CUST105491,SKYLINE,UNIT105491,500000,400000,90000,10000,0,10,2024-09-30,2024-10-10
TXN105492,CUST105492,SKYLINE,UNIT105492,500000,400000,90000,10000,0,11,2024-10-03,2024-10-14
TXN105493,CUST105493,SKYLINE,UNIT105493,500000,400000,90000,10000,0,10,2024-10-07,2024-10-17
TXN105494,CUST105494,SKYLINE,UNIT105494,500000,400000,90000,10000,0,12,2024-10-09,2024-10-21
TXN105495,CUST105495,SKYLINE,UNIT105495,500000,400000,90000,10000,0,10,2024-10-14,2024-10-24
TXN105496,CUST105496,SKYLINE,UNIT105496,500000,400000,90000,10000,0,10,2024-10-15,2024-10-25
TXN105497,CUST105497,SKYLINE,UNIT105497,500000,400000,90000,10000,0,10,2024-10-18,2024-10-28
TXN105498,CUST105498,SKYLINE,UNIT105498,500000,400000,90000,10000,0,10,2024-10-21,2024-10-31
TXN105499,CUST105499,SKYLINE,UNIT105499,500000,400000,90000,10000,0,11,2024-10-24,2024-11-04
TXN105500,CUST105500,SKYLINE,UNIT105500,500000,400000,90000,10000,0,10,2024-10-28,2024-11-07
TXN105501,CUST105501,SKYLINE,UNIT105501,500000,400000,90000,10000,0,12,2024-10-30,2024-11-11
TXN105502,CUST105502,SKYLINE,UNIT105502,500000,400000,90000,10000,0,10,2024-11-04,2024-11-14
TXN105503,CUST105503,SKYLINE,UNIT105503,500000,400000,90000,10000,0,10,2024-11-05,2024-11-15
TXN105504,CUST105504,SKYLINE,UNIT105504,500000,400000,90000,10000,0,10,2024-11-08,2024-11-18
TXN105505,CUST105505,SKYLINE,UNIT105505,500000,400000,90000,10000,0,10,2024-11-11,2024-11-21
TXN105506,CUST105506,SKYLINE,UNIT105506,500000,400000,90000,10000,0,11,2024-11-14,2024-11-25
TXN105507,CUST105507,SKYLINE,UNIT105507,500000,400000,90000,10000,0,10,2024-11-18,2024-11-28
TXN105508,CUST105508,SKYLINE,UNIT105508,500000,400000,90000,10000,0,12,2024-11-20,2024-12-02
TXN105509,CUST105509,SKYLINE,UNIT105509,500000,400000,90000,10000,0,10,2024-11-25,2024-12-05
TXN105510,CUST105510,SKYLINE,UNIT105510,500000,400000,90000,10000,0,10,2024-11-26,2024-12-06
TXN105511,CUST105511,SKYLINE,UNIT105511,500000,400000,90000,10000,0,10,2024-11-29,2024-12-09
TXN105512,CUST105512,SKYLINE,UNIT105512,500000,400000,90000,10000,0,10,2024-12-02,2024-12-12
TXN105513,CUST105513,SKYLINE,UNIT105513,500000,400000,90000,10000,0,11,2024-12-05,2024-12-16
TXN105514,CUST105514,SKYLINE,UNIT105514,500000,400000,90000,10000,0,10,2024-12-09,2024-12-19
TXN105515,CUST105515,SKYLINE,UNIT105515,500000,400000,90000,10000,0,12,2024-12-11,2024-12-23
TXN105516,CUST105516,SKYLINE,UNIT105516,500000,400000,90000,10000,0,10,2024-12-16,2024-12-26
TXN105517,CUST105517,SKYLINE,UNIT105517,500000,400000,90000,10000,0,10,2024-12-17,2024-12-27
TXN105518,CUST105518,SKYLINE,UNIT105518,500000,400000,90000,10000,0,10,2024-12-20,2024-12-30
TXN105519,CUST105519,SKYLINE,UNIT105519,500000,400000,90000,10000,0,10,2024-12-23,2025-01-02
TXN105520,CUST105520,SKYLINE,UNIT105520,500000,400000,90000,10000,0,11,2024-12-26,2025-01-06
TXN105521,CUST105521,SKYLINE,UNIT105521,500000,400000,90000,10000,0,10,2024-12-30,2025-01-09
TXN105522,CUST105522,SKYLINE,UNIT105522,500000,400000,90000,10000,0,11,2025-01-02,2025-01-13
TXN105523,CUST105523,SKYLINE,UNIT105523,500000,400000,90000,10000,0,10,2025-01-06,2025-01-16
TXN105524,CUST105524,SKYLINE,UNIT105524,500000,400000,90000,10000,0,10,2025-01-07,2025-01-17
TXN105525,CUST105525,SKYLINE,UNIT105525,500000,400000,90000,10000,0,10,2025-01-10,2025-01-20
TXN105526,CUST105526,SKYLINE,UNIT105526,500000,400000,90000,10000,0,10,2025-01-13,2025-01-23
TXN105527,CUST105527,SKYLINE,UNIT105527,500000,400000,90000,10000,0,11,2025-01-16,2025-01-27
TXN105528,CUST105528,SKYLINE,UNIT105528,500000,400000,90000,10000,0,10,2025-01-20,2025-01-30
TXN105529,CUST105529,SKYLINE,UNIT105529,500000,400000,90000,10000,0,12,2025-01-22,2025-02-03
TXN105530,CUST105530,SKYLINE,UNIT105530,500000,400000,90000,10000,0,10,2025-01-27,2025-02-06
TXN105531,CUST105531,SKYLINE,UNIT105531,500000,400000,90000,10000,0,10,2025-01-28,2025-02-07
TXN105532,CUST105532,SKYLINE,UNIT105532,500000,400000,90000,10000,0,10,2025-01-31,2025-02-10
TXN105533,CUST105533,SKYLINE,UNIT105533,500000,400000,90000,10000,0,10,2025-02-03,2025-02-13
TXN105534,CUST105534,SKYLINE,UNIT105534,500000,400000,90000,10000,0,11,2025-02-06,2025-02-17
TXN105535,CUST105535,SKYLINE,UNIT105535,500000,400000,90000,10000,0,10,2025-02-10,2025-02-20
TXN105536,CUST105536,SKYLINE,UNIT105536,500000,400000,90000,10000,0,12,2025-02-12,2025-02-24
TXN105537,CUST105537,SKYLINE,UNIT105537,500000,400000,90000,10000,0,10,2025-02-17,2025-02-27
TXN105538,CUST105538,SKYLINE,UNIT105538,500000,400000,90000,10000,0,10,2025-02-18,2025-02-28
TXN105539,CUST105539,SKYLINE,UNIT105539,500000,400000,90000,10000,0,10,2025-02-21,2025-03-03
TXN105540,CUST105540,SKYLINE,UNIT105540,500000,400000,90000,10000,0,10,2025-02-24,2025-03-06
TXN105541,CUST105541,SKYLINE,UNIT105541,500000,400000,90000,10000,0,11,2025-02-27,2025-03-10
TXN105542,CUST105542,SKYLINE,UNIT105542,500000,400000,90000,10000,0,10,2025-03-03,2025-03-13
TXN105543,CUST105543,SKYLINE,UNIT105543,500000,400000,90000,10000,0,12,2025-03-05,2025-03-17
TXN105544,CUST105544,SKYLINE,UNIT105544,500000,400000,90000,10000,0,10,2025-03-10,2025-03-20
TXN105545,CUST105545,SKYLINE,UNIT105545,500000,400000,90000,10000,0,10,2025-03-11,2025-03-21
TXN105546,CUST105546,SKYLINE,UNIT105546,500000,400000,90000,10000,0,10,2025-03-14,2025-03-24
TXN105547,CUST105547,SKYLINE,UNIT105547,500000,400000,90000,10000,0,10,2025-03-17,2025-03-27
TXN105548,CUST105548,SKYLINE,UNIT105548,500000,400000,90000,10000,0,11,2025-03-20,2025-03-31
TXN105549,CUST105549,SKYLINE,UNIT105549,500000,400000,90000,10000,0,10,2025-03-24,2025-04-03
TXN105550,CUST105550,SKYLINE,UNIT105550,500000,400000,90000,10000,0,12,2025-03-26,2025-04-07
TXN105551,CUST105551,SKYLINE,UNIT105551,500000,400000,90000,10000,0,10,2025-03-31,2025-04-10
TXN105552,CUST105552,SKYLINE,UNIT105552,500000,400000,90000,10000,0,10,2025-04-01,2025-04-11
TXN105553,CUST105553,SKYLINE,UNIT105553,500000,400000,90000,10000,0,10,2025-04-04,2025-04-14
TXN105554,CUST105554,SKYLINE,UNIT105554,500000,400000,90000,10000,0,10,2025-04-07,2025-04-17
TXN105555,CUST105555,SKYLINE,UNIT105555,500000,400000,90000,10000,0,11,2025-04-10,2025-04-21
TXN105556,CUST105556,SKYLINE,UNIT105556,500000,400000,90000,10000,0,10,2025-04-14,2025-04-24
TXN105557,CUST105557,SKYLINE,UNIT105557,500000,400000,90000,10000,0,12,2025-04-16,2025-04-28
TXN105558,CUST105558,SKYLINE,UNIT105558,500000,400000,90000,10000,0,10,2025-04-21,2025-05-01
TXN105559,CUST105559,SKYLINE,UNIT105559,500000,400000,90000,10000,0,10,2025-04-22,2025-05-02
TXN105560,CUST105560,SKYLINE,UNIT105560,500000,400000,90000,10000,0,10,2025-04-25,2025-05-05
TXN105561,CUST105561,SKYLINE,UNIT105561,500000,400000,90000,10000,0,10,2025-04-28,2025-05-08
TXN105562,CUST105562,SKYLINE,UNIT105562,500000,400000,90000,10000,0,11,2025-05-01,2025-05-12
TXN105563,CUST105563,SKYLINE,UNIT105563,500000,400000,90000,10000,0,10,2025-05-05,2025-05-15
TXN105564,CUST105564,SKYLINE,UNIT105564,500000,400000,90000,10000,0,12,2025-05-07,2025-05-19
TXN105565,CUST105565,SKYLINE,UNIT105565,500000,400000,90000,10000,0,10,2025-05-12,2025-05-22
TXN105566,CUST105566,SKYLINE,UNIT105566,500000,400000,90000,10000,0,10,2025-05-13,2025-05-23
TXN105567,CUST105567,SKYLINE,UNIT105567,500000,400000,90000,10000,0,10,2025-05-16,2025-05-26
TXN105568,CUST105568,SKYLINE,UNIT105568,500000,400000,90000,10000,0,10,2025-05-19,2025-05-29
TXN105569,CUST105569,SKYLINE,UNIT105569,500000,400000,90000,10000,0,11,2025-05-22,2025-06-02
TXN105570,CUST105570,SKYLINE,UNIT105570,500000,400000,90000,10000,0,10,2025-05-26,2025-06-05
TXN105571,CUST105571,SKYLINE,UNIT105571,500000,400000,90000,10000,0,12,2025-05-28,2025-06-09
TXN105572,CUST105572,SKYLINE,UNIT105572,500000,400000,90000,10000,0,10,2025-06-02,2025-06-12
TXN105573,CUST105573,SKYLINE,UNIT105573,500000,400000,90000,10000,0,10,2025-06-03,2025-06-13
TXN105574,CUST105574,SKYLINE,UNIT105574,500000,400000,90000,10000,0,10,2025-06-06,2025-06-16
TXN105575,CUST105575,SKYLINE,UNIT105575,500000,400000,90000,10000,0,10,2025-06-09,2025-06-19
TXN105576,CUST105576,SKYLINE,UNIT105576,500000,400000,90000,10000,0,11,2025-06-12,2025-06-23
